alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\FATHER\FM068_F3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\FATHER\FM068_F3_distorted.png,bending,FAMILY-68,,1,21.07111246588426,24.038070678710938,12.314918518066406,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\FATHER\FM068_F3.png,30361013,,,val,0.8908068977412718
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\FATHER\FM068_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\FATHER\FM068_F4_distorted.png,local,FAMILY-68,,,6.602352565973695,8.616092681884766,3.5285370349884033,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\FATHER\FM068_F4.png,30361014,,11.582201467984378,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\FATHER\FM068_F5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\FATHER\FM068_F5_distorted.png,bending,FAMILY-68,,2,23.12228765217511,22.896255493164062,9.722195625305176,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\FATHER\FM068_F5.png,30361015,,,val,0.8804696121315013
8.893826737524325,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\MOTHER\FM068_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\MOTHER\FM068_M1_distorted.png,elastic,FAMILY-68,41,,,8.893826484680176,3.831294059753418,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\MOTHER\FM068_M1.png,30361016,6.833388154697184,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\MOTHER\FM068_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\MOTHER\FM068_M2_distorted.png,bending,FAMILY-68,,2,18.47768103491247,15.722458839416504,6.444937705993652,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\MOTHER\FM068_M2.png,30361017,,,val,0.727473865711759
12.77371661589207,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\MOTHER\FM068_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\MOTHER\FM068_M3_distorted.png,elastic,FAMILY-68,41,,,12.773716926574707,5.406529426574707,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\MOTHER\FM068_M3.png,30361018,6.218691696096401,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\MOTHER\FM068_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\MOTHER\FM068_M4_distorted.png,local,FAMILY-68,,,7.189167367151715,8.527433395385742,3.7537319660186768,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\MOTHER\FM068_M4.png,30361019,,11.32716152803113,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-68\MOTHER\FM068_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-68\MOTHER\FM068_M5_distorted.png,local,FAMILY-68,,,5.452913452967664,7.756087303161621,3.1303348541259766,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-68\MOTHER\FM068_M5.png,30361020,,11.173899371312576,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\CHILD\FM007_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\CHILD\FM007_C1_distorted.png,local,FAMILY-7,,,8.813220552001281,10.800603866577148,5.174197673797607,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\CHILD\FM007_C1.png,30361021,,8.31405079271119,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\CHILD\FM007_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\CHILD\FM007_C2_distorted.png,local,FAMILY-7,,,9.228618369403062,11.031683921813965,5.746062755584717,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\CHILD\FM007_C2.png,30361022,,10.528911584233159,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\CHILD\FM007_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\CHILD\FM007_C3_distorted.png,local,FAMILY-7,,,5.19384842598816,7.9466938972473145,3.255383253097534,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\CHILD\FM007_C3.png,30361023,,11.616589190386291,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\CHILD\FM007_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\CHILD\FM007_C4_distorted.png,local,FAMILY-7,,,5.118471709101177,8.623435974121094,2.8739185333251953,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\CHILD\FM007_C4.png,30361024,,8.76482750096727,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\CHILD\FM007_C5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\CHILD\FM007_C5_distorted.png,bending,FAMILY-7,,2,19.58907079245515,16.386838912963867,6.689670085906982,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\CHILD\FM007_C5.png,30361025,,,val,0.7115360373269553
15.294973108061019,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\FATHER\FM007_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\FATHER\FM007_F1_distorted.png,elastic,FAMILY-7,63,,,15.294973373413086,7.360876560211182,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\FATHER\FM007_F1.png,30361026,7.61164766202676,,val,
15.75684244013376,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\FATHER\FM007_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\FATHER\FM007_F2_distorted.png,elastic,FAMILY-7,61,,,15.756842613220215,6.707940578460693,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\FATHER\FM007_F2.png,30361027,6.707846228999671,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\FATHER\FM007_F3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\FATHER\FM007_F3_distorted.png,bending,FAMILY-7,,2,24.367897642068264,20.91164779663086,8.589895248413086,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\FATHER\FM007_F3.png,30361028,,,val,0.7355481237973625
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\FATHER\FM007_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\FATHER\FM007_F4_distorted.png,local,FAMILY-7,,,7.348999745139866,7.879370212554932,3.9657795429229736,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\FATHER\FM007_F4.png,30361029,,11.227538954720725,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\FATHER\FM007_F5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\FATHER\FM007_F5_distorted.png,bending,FAMILY-7,,2,19.026218317437532,14.093305587768555,5.592329978942871,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\FATHER\FM007_F5.png,30361030,,,val,0.6042469686955485
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\MOTHER\FM007_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\MOTHER\FM007_M1_distorted.png,local,FAMILY-7,,,7.511405569292138,11.574543952941895,4.136963844299316,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\MOTHER\FM007_M1.png,30361031,,8.824306142850354,val,
13.062225511928174,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\MOTHER\FM007_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\MOTHER\FM007_M2_distorted.png,elastic,FAMILY-7,53,,,13.062224388122559,4.466421127319336,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\MOTHER\FM007_M2.png,30361032,7.164276676273367,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\MOTHER\FM007_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\MOTHER\FM007_M3_distorted.png,bending,FAMILY-7,,2,22.788297505439147,19.24185562133789,7.872903823852539,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\MOTHER\FM007_M3.png,30361033,,,val,0.7202430627592351
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\MOTHER\FM007_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\MOTHER\FM007_M4_distorted.png,local,FAMILY-7,,,7.349400902621198,10.255840301513672,4.6930437088012695,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\MOTHER\FM007_M4.png,30361034,,9.83754737844147,val,
14.174679851153998,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-7\MOTHER\FM007_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-7\MOTHER\FM007_M5_distorted.png,elastic,FAMILY-7,48,,,14.17467975616455,6.118288516998291,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-7\MOTHER\FM007_M5.png,30361035,7.788802057051343,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\CHILD\FM075_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\CHILD\FM075_C1_distorted.png,local,FAMILY-75,,,6.426952202582316,8.971572875976562,4.346672058105469,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\CHILD\FM075_C1.png,30361036,,8.467241399773854,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\CHILD\FM075_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\CHILD\FM075_C2_distorted.png,local,FAMILY-75,,,7.220169387304389,9.488909721374512,4.669152736663818,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\CHILD\FM075_C2.png,30361037,,8.315759755484635,val,
11.125661078787218,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\CHILD\FM075_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\CHILD\FM075_C3_distorted.png,elastic,FAMILY-75,62,,,11.12566089630127,4.396542549133301,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\CHILD\FM075_C3.png,30361038,5.183425550774652,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\CHILD\FM075_C4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\CHILD\FM075_C4_distorted.png,bending,FAMILY-75,,1,21.182793951354775,19.830127716064453,10.310349464416504,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\CHILD\FM075_C4.png,30361039,,,val,0.6861431557891664
14.911330883427933,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\CHILD\FM075_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\CHILD\FM075_C5_distorted.png,elastic,FAMILY-75,58,,,14.911331176757812,7.067836761474609,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\CHILD\FM075_C5.png,30361040,6.9870278708191496,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\FATHER\FM075_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\FATHER\FM075_F1_distorted.png,bending,FAMILY-75,,1,18.507988843117104,17.226728439331055,8.960977554321289,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\FATHER\FM075_F1.png,30361041,,,val,0.6807725844720222
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\FATHER\FM075_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\FATHER\FM075_F2_distorted.png,local,FAMILY-75,,,8.137484481488942,12.561641693115234,4.955224990844727,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\FATHER\FM075_F2.png,30361042,,9.997089754560502,val,
9.69413886226822,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\FATHER\FM075_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\FATHER\FM075_F3_distorted.png,elastic,FAMILY-75,42,,,9.694138526916504,3.5083250999450684,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\FATHER\FM075_F3.png,30361043,6.394007031482173,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\FATHER\FM075_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\FATHER\FM075_F4_distorted.png,bending,FAMILY-75,,2,21.921024714414806,15.138213157653809,5.923893451690674,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\FATHER\FM075_F4.png,30361044,,,val,0.5471729356132353
10.38157045325121,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\FATHER\FM075_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\FATHER\FM075_F5_distorted.png,elastic,FAMILY-75,42,,,10.381570816040039,4.29195499420166,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\FATHER\FM075_F5.png,30361045,6.569433890446299,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\MOTHER\FM075_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\MOTHER\FM075_M1_distorted.png,bending,FAMILY-75,,1,15.587060269151767,16.9344425201416,8.705219268798828,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\MOTHER\FM075_M1.png,30361046,,,val,0.8364424027228905
15.078758376591672,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\MOTHER\FM075_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\MOTHER\FM075_M2_distorted.png,elastic,FAMILY-75,58,,,15.078758239746094,5.8743672370910645,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\MOTHER\FM075_M2.png,30361047,7.12004162395648,,val,
9.500401091283889,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\MOTHER\FM075_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\MOTHER\FM075_M3_distorted.png,elastic,FAMILY-75,35,,,9.500401496887207,4.025330543518066,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\MOTHER\FM075_M3.png,30361048,5.658896754273995,,val,
13.046454222467545,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\MOTHER\FM075_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\MOTHER\FM075_M4_distorted.png,elastic,FAMILY-75,45,,,13.046454429626465,6.635280609130859,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\MOTHER\FM075_M4.png,30361049,6.602024087355266,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-75\MOTHER\FM075_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-75\MOTHER\FM075_M5_distorted.png,bending,FAMILY-75,,2,18.053134790659357,12.099363327026367,4.712780952453613,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-75\MOTHER\FM075_M5.png,30361050,,,val,0.5238975065788567
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\CHILD\FM083_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\CHILD\FM083_C1_distorted.png,local,FAMILY-83,,,7.054344516023483,9.18183708190918,3.7471041679382324,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\CHILD\FM083_C1.png,30361051,,11.451971785171104,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\CHILD\FM083_C2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\CHILD\FM083_C2_distorted.png,bending,FAMILY-83,,1,20.96842127540721,19.955543518066406,10.361698150634766,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\CHILD\FM083_C2.png,30361052,,,val,0.7016950877155871
12.347182859324754,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\CHILD\FM083_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\CHILD\FM083_C3_distorted.png,elastic,FAMILY-83,61,,,12.347183227539062,5.182509422302246,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\CHILD\FM083_C3.png,30361053,7.1120431097187,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\CHILD\FM083_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\CHILD\FM083_C4_distorted.png,bending,FAMILY-83,,1,19.742650227194776,17.85451889038086,9.309829711914062,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\CHILD\FM083_C4.png,30361054,,,val,0.6543628053674175
14.762474580756907,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\CHILD\FM083_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\CHILD\FM083_C5_distorted.png,elastic,FAMILY-83,48,,,14.762475967407227,6.624507427215576,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\CHILD\FM083_C5.png,30361055,7.219437871460601,,val,
15.933409586814312,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\FATHER\FM083_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\FATHER\FM083_F1_distorted.png,elastic,FAMILY-83,55,,,15.93341064453125,7.652774810791016,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\FATHER\FM083_F1.png,30361056,5.35958830090778,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\FATHER\FM083_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\FATHER\FM083_F2_distorted.png,local,FAMILY-83,,,9.052347503261121,12.153194427490234,5.654593467712402,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\FATHER\FM083_F2.png,30361057,,9.279515287025673,val,
8.314982045402328,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\FATHER\FM083_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\FATHER\FM083_F3_distorted.png,elastic,FAMILY-83,52,,,8.314983367919922,3.4558463096618652,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\FATHER\FM083_F3.png,30361058,6.697005953955635,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\FATHER\FM083_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\FATHER\FM083_F4_distorted.png,local,FAMILY-83,,,6.643722421221686,8.319738388061523,3.5235228538513184,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\FATHER\FM083_F4.png,30361059,,10.857498102759795,val,
13.19139975910328,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\FATHER\FM083_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\FATHER\FM083_F5_distorted.png,elastic,FAMILY-83,41,,,13.191401481628418,5.783705711364746,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\FATHER\FM083_F5.png,30361060,7.308921032137047,,val,
10.916079905812062,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\MOTHER\FM083_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\MOTHER\FM083_M1_distorted.png,elastic,FAMILY-83,64,,,10.916080474853516,5.25992488861084,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\MOTHER\FM083_M1.png,30361061,7.957280015721343,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\MOTHER\FM083_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\MOTHER\FM083_M2_distorted.png,local,FAMILY-83,,,9.086580455600554,11.777164459228516,6.1433515548706055,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\MOTHER\FM083_M2.png,30361062,,8.26028432867977,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\MOTHER\FM083_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\MOTHER\FM083_M3_distorted.png,local,FAMILY-83,,,9.735812623475788,12.865629196166992,6.218188285827637,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\MOTHER\FM083_M3.png,30361063,,9.87592031851861,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\MOTHER\FM083_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\MOTHER\FM083_M4_distorted.png,bending,FAMILY-83,,1,23.762339112187043,24.768518447875977,12.770731925964355,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\MOTHER\FM083_M4.png,30361064,,,val,0.7923434943867573
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-83\MOTHER\FM083_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-83\MOTHER\FM083_M5_distorted.png,local,FAMILY-83,,,6.364993560875335,8.390182495117188,4.150367736816406,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-83\MOTHER\FM083_M5.png,30361065,,10.610985077968149,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\CHILD\FM086_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\CHILD\FM086_C1_distorted.png,bending,FAMILY-86,,2,18.250266417086575,15.046992301940918,6.121413230895996,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\CHILD\FM086_C1.png,30361066,,,val,0.698162646669034
15.6576112287479,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\CHILD\FM086_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\CHILD\FM086_C2_distorted.png,elastic,FAMILY-86,52,,,15.657609939575195,7.0797319412231445,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\CHILD\FM086_C2.png,30361067,7.540223961357816,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\CHILD\FM086_C3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\CHILD\FM086_C3_distorted.png,bending,FAMILY-86,,2,21.205344447507702,18.241741180419922,7.4976067543029785,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\CHILD\FM086_C3.png,30361068,,,val,0.7378553686510756
