alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
15.523190212442975,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\FATHER\FM042_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\FATHER\FM042_F3_distorted.png,elastic,FAMILY-42,63,,,15.523189544677734,6.489996433258057,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\FATHER\FM042_F3.png,40461013,5.4206047398036015,,test,
8.550850908624923,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\FATHER\FM042_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\FATHER\FM042_F4_distorted.png,elastic,FAMILY-42,49,,,8.550850868225098,3.650196075439453,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\FATHER\FM042_F4.png,40461014,6.30342390127257,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\FATHER\FM042_F5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\FATHER\FM042_F5_distorted.png,bending,FAMILY-42,,1,17.67210811601705,15.47901439666748,8.093304634094238,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\FATHER\FM042_F5.png,40461015,,,test,0.6259008373511423
15.031628968754445,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\MOTHER\FM042_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\MOTHER\FM042_M1_distorted.png,elastic,FAMILY-42,43,,,15.03162956237793,6.801700115203857,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\MOTHER\FM042_M1.png,40461016,6.242528172173541,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\MOTHER\FM042_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\MOTHER\FM042_M2_distorted.png,local,FAMILY-42,,,8.69976173535483,12.364212036132812,4.558554649353027,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\MOTHER\FM042_M2.png,40461017,,10.820932244033285,test,
8.229462589723555,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\MOTHER\FM042_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\MOTHER\FM042_M3_distorted.png,elastic,FAMILY-42,56,,,8.229462623596191,3.874417304992676,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\MOTHER\FM042_M3.png,40461018,7.020247419004299,,test,
11.021984974748818,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\MOTHER\FM042_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\MOTHER\FM042_M4_distorted.png,elastic,FAMILY-42,45,,,11.021985054016113,4.7153449058532715,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\MOTHER\FM042_M4.png,40461019,5.945309192262053,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-42\MOTHER\FM042_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-42\MOTHER\FM042_M5_distorted.png,bending,FAMILY-42,,1,15.995585251657404,17.941349029541016,9.202204704284668,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-42\MOTHER\FM042_M5.png,40461020,,,test,0.8716438145708959
10.999683551128946,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\CHILD\FM048_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\CHILD\FM048_C1_distorted.png,elastic,FAMILY-48,45,,,10.999683380126953,4.106786251068115,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\CHILD\FM048_C1.png,40461021,7.004816638216562,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\CHILD\FM048_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\CHILD\FM048_C2_distorted.png,bending,FAMILY-48,,2,20.25905476665578,13.4318265914917,5.2244157791137695,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\CHILD\FM048_C2.png,40461022,,,test,0.515665550445674
10.346961918290376,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\CHILD\FM048_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\CHILD\FM048_C3_distorted.png,elastic,FAMILY-48,44,,,10.34696102142334,4.0487961769104,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\CHILD\FM048_C3.png,40461023,6.445998496028657,,test,
11.66440135052638,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\CHILD\FM048_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\CHILD\FM048_C4_distorted.png,elastic,FAMILY-48,35,,,11.664401054382324,4.492762565612793,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\CHILD\FM048_C4.png,40461024,5.295093332119638,,test,
12.604417737534561,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\CHILD\FM048_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\CHILD\FM048_C5_distorted.png,elastic,FAMILY-48,36,,,12.604418754577637,4.890264511108398,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\CHILD\FM048_C5.png,40461025,6.909600895746609,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\FATHER\FM048_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\FATHER\FM048_F1_distorted.png,bending,FAMILY-48,,1,19.98679053666674,19.874099731445312,10.283758163452148,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\FATHER\FM048_F1.png,40461026,,,test,0.744361761382234
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\FATHER\FM048_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\FATHER\FM048_F2_distorted.png,local,FAMILY-48,,,9.363064546850865,12.114609718322754,5.300608158111572,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\FATHER\FM048_F2.png,40461027,,11.677977190981448,test,
9.671302953434846,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\FATHER\FM048_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\FATHER\FM048_F3_distorted.png,elastic,FAMILY-48,35,,,9.671303749084473,4.046606063842773,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\FATHER\FM048_F3.png,40461028,5.822906994140388,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\FATHER\FM048_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\FATHER\FM048_F4_distorted.png,bending,FAMILY-48,,1,19.630737312488833,17.04434585571289,8.918572425842285,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\FATHER\FM048_F4.png,40461029,,,test,0.6182478569402619
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\FATHER\FM048_F5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\FATHER\FM048_F5_distorted.png,bending,FAMILY-48,,1,24.48919492532578,25.06451416015625,12.940967559814453,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\FATHER\FM048_F5.png,40461030,,,test,0.7734927947344504
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\MOTHER\FM048_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\MOTHER\FM048_M1_distorted.png,bending,FAMILY-48,,2,20.53759304077605,19.8309326171875,8.374152183532715,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\MOTHER\FM048_M1.png,40461031,,,test,0.853632345006039
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\MOTHER\FM048_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\MOTHER\FM048_M2_distorted.png,bending,FAMILY-48,,2,22.148053372703295,15.738725662231445,6.191722869873047,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\MOTHER\FM048_M2.png,40461032,,,test,0.5700639921134196
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\MOTHER\FM048_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\MOTHER\FM048_M3_distorted.png,bending,FAMILY-48,,2,15.731026850213683,15.255433082580566,6.448349952697754,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\MOTHER\FM048_M3.png,40461033,,,test,0.8582066143245973
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\MOTHER\FM048_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\MOTHER\FM048_M4_distorted.png,local,FAMILY-48,,,5.488773642172708,7.600667476654053,2.6575984954833984,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\MOTHER\FM048_M4.png,40461034,,9.08349417397616,test,
10.020080619042268,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-48\MOTHER\FM048_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-48\MOTHER\FM048_M5_distorted.png,elastic,FAMILY-48,63,,,10.02008056640625,4.718162536621094,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-48\MOTHER\FM048_M5.png,40461035,7.455385226580078,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\CHILD\FM054_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\CHILD\FM054_C1_distorted.png,local,FAMILY-54,,,6.569348533276104,10.613364219665527,4.425333023071289,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\CHILD\FM054_C1.png,40461036,,9.51808574781527,test,
13.239116454618516,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\CHILD\FM054_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\CHILD\FM054_C2_distorted.png,elastic,FAMILY-54,36,,,13.239116668701172,5.352449893951416,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\CHILD\FM054_C2.png,40461037,6.581745594301166,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\CHILD\FM054_C3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\CHILD\FM054_C3_distorted.png,bending,FAMILY-54,,2,19.22695363962039,13.345840454101562,5.227166175842285,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\CHILD\FM054_C3.png,40461038,,,test,0.5512197329106754
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\CHILD\FM054_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\CHILD\FM054_C4_distorted.png,bending,FAMILY-54,,1,22.30234729654516,27.75812530517578,14.139983177185059,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\CHILD\FM054_C4.png,40461039,,,test,0.9946279991836297
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\CHILD\FM054_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\CHILD\FM054_C5_distorted.png,local,FAMILY-54,,,6.557240042951888,8.604540824890137,3.1334941387176514,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\CHILD\FM054_C5.png,40461040,,11.002513412535933,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\FATHER\FM054_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\FATHER\FM054_F1_distorted.png,bending,FAMILY-54,,2,15.771506431679454,12.195219993591309,4.885908126831055,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\FATHER\FM054_F1.png,40461041,,,test,0.6408424046548749
12.088598374066232,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\FATHER\FM054_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\FATHER\FM054_F2_distorted.png,elastic,FAMILY-54,62,,,12.088598251342773,5.15118408203125,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\FATHER\FM054_F2.png,40461042,6.2625792503823385,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\FATHER\FM054_F3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\FATHER\FM054_F3_distorted.png,bending,FAMILY-54,,1,21.942818091882778,23.012338638305664,11.859880447387695,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\FATHER\FM054_F3.png,40461043,,,test,0.7987412919600969
11.23807586046125,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\FATHER\FM054_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\FATHER\FM054_F4_distorted.png,elastic,FAMILY-54,33,,,11.238077163696289,4.862307071685791,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\FATHER\FM054_F4.png,40461044,7.195109948148222,,test,
10.02694030380075,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\FATHER\FM054_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\FATHER\FM054_F5_distorted.png,elastic,FAMILY-54,37,,,10.02694034576416,3.4156105518341064,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\FATHER\FM054_F5.png,40461045,6.928892540462414,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\MOTHER\FM054_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\MOTHER\FM054_M1_distorted.png,local,FAMILY-54,,,8.817942418978948,11.3715181350708,5.510319232940674,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\MOTHER\FM054_M1.png,40461046,,10.546956242427733,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\MOTHER\FM054_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\MOTHER\FM054_M2_distorted.png,local,FAMILY-54,,,9.069133768131278,11.886462211608887,5.927122592926025,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\MOTHER\FM054_M2.png,40461047,,9.013675577675114,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\MOTHER\FM054_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\MOTHER\FM054_M3_distorted.png,local,FAMILY-54,,,8.86832154335151,10.091513633728027,4.660429000854492,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\MOTHER\FM054_M3.png,40461048,,10.242328593100332,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\MOTHER\FM054_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\MOTHER\FM054_M4_distorted.png,local,FAMILY-54,,,9.535262973952623,11.64394760131836,5.425056457519531,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\MOTHER\FM054_M4.png,40461049,,10.115729205848204,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-54\MOTHER\FM054_M5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-54\MOTHER\FM054_M5_distorted.png,local,FAMILY-54,,,6.751552579470362,9.247879981994629,4.000360488891602,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-54\MOTHER\FM054_M5.png,40461050,,10.28488117346515,test,
11.969889825962497,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\CHILD\FM065_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\CHILD\FM065_C1_distorted.png,elastic,FAMILY-65,55,,,11.969888687133789,4.299722194671631,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\CHILD\FM065_C1.png,40461051,7.642433955839451,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\CHILD\FM065_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\CHILD\FM065_C2_distorted.png,local,FAMILY-65,,,9.154250706928282,11.679781913757324,5.904575347900391,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\CHILD\FM065_C2.png,40461052,,8.088821336343052,test,
11.355044891308527,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\CHILD\FM065_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\CHILD\FM065_C3_distorted.png,elastic,FAMILY-65,55,,,11.355046272277832,4.696596145629883,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\CHILD\FM065_C3.png,40461053,7.4258872549000055,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\CHILD\FM065_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\CHILD\FM065_C4_distorted.png,bending,FAMILY-65,,2,20.83220576427555,16.41040802001953,6.603859901428223,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\CHILD\FM065_C4.png,40461054,,,test,0.6571611398674073
13.6407560284824,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\CHILD\FM065_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\CHILD\FM065_C5_distorted.png,elastic,FAMILY-65,39,,,13.640756607055664,6.331579208374023,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\CHILD\FM065_C5.png,40461055,7.963607806547073,,test,
11.830713741626061,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\FATHER\FM065_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\FATHER\FM065_F1_distorted.png,elastic,FAMILY-65,44,,,11.830714225769043,4.429039001464844,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\FATHER\FM065_F1.png,40461056,6.206593289860328,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\FATHER\FM065_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\FATHER\FM065_F2_distorted.png,local,FAMILY-65,,,5.210515375341286,6.993013858795166,3.426607131958008,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\FATHER\FM065_F2.png,40461057,,9.37969226498982,test,
13.64572326788497,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\FATHER\FM065_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\FATHER\FM065_F3_distorted.png,elastic,FAMILY-65,38,,,13.645723342895508,5.633513927459717,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\FATHER\FM065_F3.png,40461058,7.900144504854129,,test,
9.835625912500705,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\FATHER\FM065_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\FATHER\FM065_F4_distorted.png,elastic,FAMILY-65,33,,,9.835625648498535,3.322533130645752,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\FATHER\FM065_F4.png,40461059,7.912111626241003,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\FATHER\FM065_F5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\FATHER\FM065_F5_distorted.png,bending,FAMILY-65,,1,18.178005267792287,18.134254455566406,9.381133079528809,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\FATHER\FM065_F5.png,40461060,,,test,0.7475931379353885
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\MOTHER\FM065_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\MOTHER\FM065_M1_distorted.png,bending,FAMILY-65,,2,15.5821932859599,16.641462326049805,7.1763739585876465,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\MOTHER\FM065_M1.png,40461061,,,test,0.9646309950803006
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\MOTHER\FM065_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\MOTHER\FM065_M2_distorted.png,local,FAMILY-65,,,5.365064041491198,7.710515022277832,3.0070736408233643,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\MOTHER\FM065_M2.png,40461062,,10.51110653771826,test,
14.243173708169465,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\MOTHER\FM065_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\MOTHER\FM065_M3_distorted.png,elastic,FAMILY-65,60,,,14.24317455291748,6.076303482055664,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\MOTHER\FM065_M3.png,40461063,6.120227184357778,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\MOTHER\FM065_M4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\MOTHER\FM065_M4_distorted.png,bending,FAMILY-65,,2,21.158715313093186,14.400075912475586,5.621572494506836,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\MOTHER\FM065_M4.png,40461064,,,test,0.535741050905679
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-65\MOTHER\FM065_M5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-65\MOTHER\FM065_M5_distorted.png,bending,FAMILY-65,,1,20.006046753792937,15.687850952148438,8.285868644714355,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-65\MOTHER\FM065_M5.png,40461065,,,test,0.5341554957678477
15.663338847367518,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\CHILD\FM066_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\CHILD\FM066_C1_distorted.png,elastic,FAMILY-66,58,,,15.663337707519531,7.222438335418701,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\CHILD\FM066_C1.png,40461066,6.879722569502604,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\CHILD\FM066_C2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\CHILD\FM066_C2_distorted.png,bending,FAMILY-66,,2,20.338123753267784,16.422590255737305,6.648359775543213,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\CHILD\FM066_C2.png,40461067,,,test,0.6792912629865147
11.602636575686333,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\CHILD\FM066_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\CHILD\FM066_C3_distorted.png,elastic,FAMILY-66,34,,,11.602636337280273,4.499894618988037,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\CHILD\FM066_C3.png,40461068,6.955974124274752,,test,
