split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-59__CHILD__FM059_C2,local,777700911,3.9063082201328387,3.6273013171667037,6.533535260605071,7.1489585181048225,10.437369747604912,1.8862449905728607,3.9063082201328387,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C2,bending,777700912,3.809339752644197,4.172740647610423,5.9574927555531065,6.1429732868922455,6.417662315200261,1.8066623767361074,3.809339752644197,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C3,elastic,777700920,5.206737656582424,5.0820325561928055,8.227187723429733,9.25262608333307,12.779113735191565,2.3111920082903428,5.206737656582424,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C3,local,777700921,5.244123175727679,5.617051666373376,8.099593561943333,8.972931600596329,10.522987439442376,2.3631192587108636,5.244123175727679,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C3,bending,777700922,4.144461178245964,4.476516498077439,6.446727436634102,6.736960700767004,7.371729791953334,1.9171830612807077,4.144461178245964,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C4,elastic,777700930,5.210009395032324,5.155211575274847,8.190991099176717,9.220778516344255,12.988522509363186,2.3657329615865272,5.210009395032324,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C4,local,777700931,3.8294964789877106,3.52907914225114,6.336156007168588,6.99442469990053,9.052182796113955,1.8240587200550296,3.8294964789877106,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C4,bending,777700932,3.6246287033620797,3.9719144700584925,5.668987879382527,5.84479308135216,6.097756544900236,1.7201273776321986,3.6246287033620797,Low,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C5,elastic,777700940,5.764951048569748,5.635845456988523,9.106939753634045,9.944766475586427,12.37902091212961,2.4201701234945983,5.764951048569748,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C5,local,777700941,4.515156909086147,4.43929345690355,7.499005043363127,7.852736102086672,9.581796828017938,2.0400954634830097,4.515156909086147,Moderate,ground_truth_regenerated
val,FAMILY-59__CHILD__FM059_C5,bending,777700942,5.87026847270709,6.342096487775213,9.132017510163116,9.542133242749708,10.435856453574152,2.7161978453014957,5.87026847270709,Moderate,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F1,elastic,777700950,7.546124191545441,7.572962745671,11.921928183298697,12.84061346863946,17.969186182989457,3.3120752292946465,7.546124191545441,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F1,local,777700951,4.578090199019813,4.5294834541533096,7.370915525693548,7.922951063854978,8.864711650205317,2.04188603607982,4.578090199019813,Moderate,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F1,bending,777700952,6.111177315486181,6.659954467748098,9.539571738484959,9.880099883618488,10.537078304952834,2.86830291340455,6.111177315486181,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F2,elastic,777700960,4.402548051524643,4.308389198683888,7.218537352768498,8.020415214026837,10.685543319900534,2.0542786962765627,4.402548051524643,Moderate,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F2,local,777700961,4.6657091582877825,4.638658129913171,7.634594992387204,8.453126137667383,11.069450352640771,2.2589999340171447,4.6657091582877825,Moderate,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F2,bending,777700962,3.3627066889748027,3.6251727885976504,5.2254293692008265,5.4717390198810305,6.015434629429346,1.5514291537536524,3.3627066889748027,Low,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F3,elastic,777700970,6.043072689452247,5.924330160838132,9.68529868456928,10.81429828669644,13.877912738399626,2.6838290048619466,6.043072689452247,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F3,local,777700971,2.812155582072308,2.613743888240489,5.021132263476419,5.562884783635551,6.877796063861331,1.6012642877153778,2.812155582072308,Low,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F3,bending,777700972,7.1481861912805735,7.692463646188607,11.101286850046826,11.639414802305023,12.843263489418145,3.291243872524772,7.1481861912805735,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F4,elastic,777700980,7.5743713498852685,7.465024053000528,12.146663310083555,13.274344175350743,18.45255412700611,3.3731050523284876,7.5743713498852685,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F4,local,777700981,3.135886832374442,2.9835086746137782,5.538003911930273,6.091261701503833,7.320344585196202,1.6253999232624878,3.135886832374442,Low,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F4,bending,777700982,5.010871895141821,5.470975658257572,7.828445909956982,8.087006210399359,8.566594412159656,2.361054579849313,5.010871895141821,Moderate,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F5,elastic,777700990,6.379377012792748,6.2953876473967725,10.03663289910002,11.278026577072481,17.0876197969391,2.9745954272687016,6.379377012792748,High,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F5,local,777700991,3.6832030256149184,3.594394005953673,6.172504544559665,6.896125670277851,9.28371013865954,1.8945209593726358,3.6832030256149184,Low,ground_truth_regenerated
val,FAMILY-59__FATHER__FM059_F5,bending,777700992,6.852014201167427,7.474929391464526,10.69934405349268,11.068322703427722,11.769281811646279,3.221682347490657,6.852014201167427,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M1,elastic,777701000,7.129353995045967,6.900828891973887,11.527580389877718,12.745744792465565,19.585124953162357,3.3150788549746095,7.129353995045967,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M1,local,777701001,3.3397243554457905,3.3058409203891315,5.276043504670642,5.569669482074202,6.307203432064072,1.3841712475857397,3.3397243554457905,Low,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M1,bending,777701002,4.439821995189887,4.8569099528840685,6.940688129401019,7.16123525378784,7.5225512802425145,2.1004187736619158,4.439821995189887,Moderate,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M2,elastic,777701010,6.955815022124412,6.963238852110946,11.023808982104905,12.170155861721984,15.320137566184133,3.0924495476088505,6.955815022124412,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M2,local,777701011,4.575626560442625,4.466006486987489,7.361320333523164,8.042796618828307,12.325052817370143,2.1326043521336917,4.575626560442625,Moderate,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M2,bending,777701012,3.566072432038802,3.851241824438592,5.5463542817177,5.797606646680098,6.347721939818446,1.6490482519093568,3.566072432038802,Low,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M3,elastic,777701020,7.478644044912146,7.108402421003466,12.926272417292399,14.617944183077814,17.413792965805722,3.8121647115691197,7.478644044912146,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M3,local,777701021,3.711381821077936,3.5995110934460732,5.890898497638988,6.4614666050415535,8.183437093100725,1.5901108522849354,3.711381821077936,Low,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M3,bending,777701022,6.084233879720984,6.5130157142728216,9.430923100956692,9.921492328496338,11.057131609300376,2.7868726206189027,6.084233879720984,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M4,elastic,777701030,5.606066698463204,5.613109885753112,8.740963511568282,9.650701996884267,12.302775068477686,2.4155062859233345,5.606066698463204,Moderate,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M4,local,777701031,3.1510987851945385,2.9700361659812082,5.052103611045823,5.642334292489387,7.5127380097603895,1.4038304105628134,3.1510987851945385,Low,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M4,bending,777701032,4.2175543420754815,4.537727077538488,6.549615974654298,6.86781794250554,7.58256483970097,1.9413236088269503,4.2175543420754815,Low,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M5,elastic,777701040,6.150712830844888,6.107139120125602,9.53599104793177,10.639307466867853,14.616707197159215,2.6346384632748916,6.150712830844888,High,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M5,local,777701041,5.033651855314699,5.019121997924209,8.113271639930666,8.726227130684684,12.03637485770154,2.2528987960797098,5.033651855314699,Moderate,ground_truth_regenerated
val,FAMILY-59__MOTHER__FM059_M5,bending,777701042,5.271270452574457,5.712638745186134,8.210421553118916,8.553833658885273,9.277888761549839,2.450468365395523,5.271270452574457,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C1,elastic,777701050,5.547030474714715,5.4979684312881805,9.1267213023285,10.113990846549775,14.629229498964252,2.6871949048614487,5.547030474714715,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C1,local,777701051,4.351790405285837,4.191259225435458,7.288241369643401,7.995410979666717,9.613059938540829,2.0603651182247726,4.351790405285837,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C1,bending,777701052,4.782119359022897,5.128115473627474,7.417348313340928,7.794361619916716,8.661512022646425,2.193763642498766,4.782119359022897,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C2,elastic,777701060,6.129198064535834,6.052446046512658,10.083991349312868,11.097273124514382,15.383510853836118,2.9414854640133554,6.129198064535834,High,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C2,local,777701061,3.7827302543996177,3.9320634370304077,5.750253042713036,6.159107494717686,7.583765513695462,1.621372190240971,3.7827302543996177,Low,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C2,bending,777701062,3.896140986675828,4.249354105069861,6.083597008884337,6.29446242879497,6.697234397851684,1.8312528125712015,3.896140986675828,Low,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C3,elastic,777701070,5.428849981284376,5.342531908256391,8.640326015612757,9.61095542032084,13.627120226755324,2.513027284018379,5.428849981284376,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C3,local,777701071,3.3156526078853275,3.1771668754467894,5.628279859397955,6.273583982582502,9.520852300236946,1.7822094371051533,3.3156526078853275,Low,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C3,bending,777701072,5.19455685675679,5.5482339653440675,8.042022819758884,8.477652560714207,9.499090923730764,2.3728234557358467,5.19455685675679,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C4,elastic,777701080,7.040114704257341,7.025325558009853,11.525918092207874,12.62787166277619,20.08581727224317,3.3728097726652457,7.040114704257341,High,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C4,local,777701081,3.2720890414185253,3.427065396767525,4.87810316944851,5.44750667769674,6.798222861612306,1.3563029805054283,3.2720890414185253,Low,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C4,bending,777701082,5.930800472000188,6.428954225165708,9.238095031364345,9.623646403224182,10.433970016015866,2.757653833964725,5.930800472000188,High,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C5,elastic,777701090,6.82163928342918,6.655126046985051,11.06147571004097,12.356904282355863,16.99550509011899,3.199460031067031,6.82163928342918,High,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C5,local,777701091,4.328619073087213,4.268220945912339,7.0682599369645125,7.757631589133117,9.41923547369012,1.9438690046042,4.328619073087213,Moderate,ground_truth_regenerated
val,FAMILY-68__CHILD__FM068_C5,bending,777701092,3.778327779666247,4.0840842702517595,5.878784618054089,6.139653126614216,6.705179107788822,1.7496771566323626,3.778327779666247,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F1,elastic,777701100,6.366206102793626,6.062837996075123,10.78024666834341,12.090942674645648,18.049661144689956,3.209869834389398,6.366206102793626,High,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F1,local,777701101,4.27279919195429,4.435737762497196,6.550397532873144,7.336298349241569,8.886270868927816,1.8831190760683536,4.27279919195429,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F1,bending,777701102,3.664087664312796,4.025118180074635,5.733779296939675,5.903699789623348,6.1198043285787245,1.7494869471213974,3.664087664312796,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F2,elastic,777701110,6.667011447205716,6.509903969248942,10.757194749627484,11.715915643546257,15.11671343219747,2.951760485436931,6.667011447205716,High,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F2,local,777701111,3.51933495547947,3.4463727903741646,5.913102835258943,6.350726187477274,7.9342427577956425,1.7417490009112253,3.51933495547947,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F2,bending,777701112,4.400560718468921,4.723093712654091,6.827671307593227,7.171276942146153,7.953947130600681,2.020620477120792,4.400560718468921,Moderate,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F3,elastic,777701120,8.390528807388826,8.18702694293301,13.811386493190568,15.389238375258266,20.717667711980397,3.891966345259716,8.390528807388826,High,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F3,local,777701121,4.435779161189693,4.326913445729098,7.115946088179682,7.676792362097601,9.776314065084811,1.9840285055428173,4.435779161189693,Moderate,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F3,bending,777701122,3.781454820640706,4.117803083097691,5.900827259384561,6.119151066649296,6.54710509951566,1.7714508236893707,3.781454820640706,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F4,elastic,777701130,5.559495846182641,5.378009975720533,9.076149061046799,10.058329797396691,12.518014781513351,2.510764376940541,5.559495846182641,Moderate,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F4,local,777701131,4.292742047874559,4.088483686229924,7.0557478338655395,8.229851115569076,9.265208314102418,1.964124449616896,4.292742047874559,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F4,bending,777701132,5.518442565746076,5.940922608401559,8.570928912524346,8.984419975296497,9.907094626362008,2.5418029506167987,5.518442565746076,Moderate,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F5,elastic,777701140,6.327118013666389,6.342675161371547,9.98270664561402,11.05791401799474,14.336110030172643,2.7571832899315645,6.327118013666389,High,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F5,local,777701141,3.609028861594324,3.3009713358374997,5.983387005016482,6.80793274537012,7.59005448436178,1.6307852044894242,3.609028861594324,Low,ground_truth_regenerated
val,FAMILY-68__FATHER__FM068_F5,bending,777701142,4.560987092175955,4.860327563658267,7.052932340117424,7.450447678009981,8.393268317959876,2.077747395241432,4.560987092175955,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M1,elastic,777701150,6.994246085289894,6.692452645068629,11.686812884804812,13.095040302481154,18.976807852901228,3.453119287275127,6.994246085289894,High,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M1,local,777701151,2.67863615464475,2.6594163647998466,4.443593433668373,5.035956311422311,6.404251326540916,1.318326000386919,2.67863615464475,Low,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M1,bending,777701152,4.127604507358917,4.498320720213641,6.443125678054873,6.675241327503996,7.1261599442663766,1.9361492800782596,4.127604507358917,Low,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M2,elastic,777701160,6.1692674982254125,6.00987068783095,10.144632135864505,10.920662173577542,13.484011499969174,2.7573497825828523,6.1692674982254125,High,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M2,local,777701161,4.559016528627854,4.579697954880897,7.756187866769007,8.428412627952047,10.499575792763713,2.2556772542151817,4.559016528627854,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M2,bending,777701162,5.57984884785662,6.095021786626795,8.718598348810865,9.001875942681083,9.519566846523517,2.631615559082521,5.57984884785662,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M3,elastic,777701170,8.267294164671775,8.27058096595842,13.088512025324857,14.477166637062446,19.120945435428162,3.6348694627654003,8.267294164671775,High,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M3,local,777701171,5.751694880498388,6.1172104499830215,8.357959764976837,8.81629856244931,10.217726870675648,2.1550366657887774,5.751694880498388,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M3,bending,777701172,4.825824375476535,5.203235561497436,7.499534647276899,7.852214831642643,8.62971834736813,2.226821459586821,4.825824375476535,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M4,elastic,777701180,5.2369507240840685,5.241900944689511,8.366157763376732,9.12715999113745,12.010421455209475,2.334894184968251,5.2369507240840685,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M4,local,777701181,5.128143246577039,5.353348255323589,7.926800263860649,8.517313486611783,10.733487906146282,2.1307149085876578,5.128143246577039,Moderate,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M4,bending,777701182,3.592351943954481,3.9457183248639085,5.621376885295188,5.788468505473096,5.9999155371869834,1.714775493786987,3.592351943954481,Low,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M5,elastic,777701190,8.2650246247291,8.030452432894213,13.906804450815674,15.349881842908072,21.09715935682937,4.0854459911818894,8.2650246247291,High,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M5,local,777701191,3.556238288089417,3.465124164145452,5.669829573671155,6.388115083195756,8.28995187016176,1.6988892813542824,3.556238288089417,Low,ground_truth_regenerated
val,FAMILY-68__MOTHER__FM068_M5,bending,777701192,4.621389113481081,5.075440870453853,7.230975128704798,7.447197475164728,7.718481572776269,2.2052605582007376,4.621389113481081,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C1,elastic,777701200,7.7088450970801174,7.604217597802018,12.169550548888914,13.429902783220745,17.97421065138781,3.3736274606930206,7.7088450970801174,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C1,local,777701201,3.521681268761177,3.3955382276749617,5.617824997088338,6.072537440203301,7.172689689779711,1.4962516703899391,3.521681268761177,Low,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C1,bending,777701202,6.893783988624588,7.54363876646569,10.778552994106263,11.118011834235759,11.658526752248832,3.264057123685986,6.893783988624588,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C2,elastic,777701210,6.352900371319855,6.422708243926996,9.681275970443327,10.525889736503482,16.148226120592266,2.5877140974755526,6.352900371319855,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C2,local,777701211,2.5881514037714624,2.607695055583849,4.325093619332186,4.6827586568659445,5.803560756434428,1.240578915051248,2.5881514037714624,Low,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C2,bending,777701212,5.980188777550476,6.5157817111283975,9.334588610700028,9.671913793957287,10.331800865320588,2.8042410204663395,5.980188777550476,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C3,elastic,777701220,4.900638738754218,4.678881397592313,8.167511128773894,9.049086027472768,14.163341839134727,2.3695946600139317,4.900638738754218,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C3,local,777701221,3.928612199452336,3.880174496754402,6.117549782547444,6.709733610220074,8.653996504302565,1.6539593686245446,3.928612199452336,Low,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C3,bending,777701222,6.111063587413702,6.6909308787577535,9.555584955156355,9.85558358880719,10.32039289565225,2.8952348456183064,6.111063587413702,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C4,elastic,777701230,7.5612094767576625,7.505784902610098,11.850105680759457,12.987244398441707,22.500318983756753,3.4322610713791333,7.5612094767576625,High,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C4,local,777701231,4.531429821119164,4.4931693224302585,6.841046947093307,7.303219968200438,8.539489248338773,1.7441542109256316,4.531429821119164,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C4,bending,777701232,5.362679908627793,5.885402527560375,8.389830114344607,8.643858099671137,8.955565012124282,2.5540854986892247,5.362679908627793,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C5,elastic,777701240,4.881250467841806,4.857933276336632,7.949076326897392,8.709394090177573,12.33045408947398,2.3056581808911645,4.881250467841806,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C5,local,777701241,4.490813506421621,4.642044587453174,6.556930000624172,7.191869700917254,9.909765545799516,1.76252895732641,4.490813506421621,Moderate,ground_truth_regenerated
val,FAMILY-7__CHILD__FM007_C5,bending,777701242,6.721013415498655,7.3316629975192,10.495843704306075,10.854283428593883,11.531916074033626,3.1616363604618396,6.721013415498655,High,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F1,elastic,777701250,8.042571380731665,7.985790183714303,12.408239822374242,13.56447088086132,20.46681523933743,3.4128998839627216,8.042571380731665,High,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F1,local,777701251,3.2951448402928976,3.1126281596444656,5.386375804137184,5.8889127644454335,8.497612295776632,1.4841400064231958,3.2951448402928976,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F1,bending,777701252,4.8321718370162845,5.1405262922885,7.464579846271588,7.899029023489606,8.936528019594544,2.1967000516925665,4.8321718370162845,Moderate,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F2,elastic,777701260,5.751736415254019,5.783162458261753,8.785852118310983,9.60045774220058,12.064051178689313,2.388914230668132,5.751736415254019,Moderate,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F2,local,777701261,3.625497120321682,3.5592530269487113,5.778711366971045,6.389087036946696,7.9545486044071625,1.517558805829463,3.625497120321682,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F2,bending,777701262,4.788737290419489,5.086943176377295,7.389870703500154,7.832528520237665,8.898377264762775,2.1727304076899308,4.788737290419489,Moderate,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F3,elastic,777701270,7.726716288199176,7.606835677844557,12.324967270060295,13.665681427244937,22.3030751988537,3.5081381936253826,7.726716288199176,High,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F3,local,777701271,3.8005600966532573,3.59048838685767,6.917645003729681,7.453587960092858,10.732071914287802,2.3216587676268166,3.8005600966532573,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F3,bending,777701272,4.29510338265078,4.637943655519096,6.679024285890565,6.98281828032344,7.651299441418162,1.9854601002458523,4.29510338265078,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F4,elastic,777701280,6.545449017897744,6.652873835687998,10.120462735729323,10.856756295655307,14.807324256740058,2.7669267086443514,6.545449017897744,High,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F4,local,777701281,4.4812027566401325,4.489177154499158,7.34828501489967,8.099804177014061,9.74910365817772,2.0958777188938376,4.4812027566401325,Moderate,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F4,bending,777701282,4.203453854107703,4.615713469054905,6.577480715994746,6.774060243795856,7.020151943128719,2.004179767820458,4.203453854107703,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F5,elastic,777701290,7.2187328820594745,7.18775938921171,11.438938206976873,12.598466440575901,19.20584000266143,3.223704451945546,7.2187328820594745,High,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F5,local,777701291,3.3741333918156444,3.0392529204358967,6.198747326548622,6.927494582983258,8.785288895258418,1.7978504438969343,3.3741333918156444,Low,ground_truth_regenerated
val,FAMILY-7__FATHER__FM007_F5,bending,777701292,4.572505503446884,4.874063101869734,7.071466245313143,7.468955701782016,8.409386364779587,2.0835308245067994,4.572505503446884,Moderate,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M1,elastic,777701300,9.277128077506026,9.28335521515936,14.753321538164965,15.947700473402655,19.084356559071423,4.0176010627502725,9.277128077506026,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M1,local,777701301,3.7502738207250426,3.540914191484649,6.1623526879535895,7.008303530633839,12.2738341839855,1.935255806021027,3.7502738207250426,Low,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M1,bending,777701302,7.010052398262085,7.560618375583248,10.896447071419129,11.403628036835347,12.5236060938463,3.236150635836574,7.010052398262085,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M2,elastic,777701310,8.685017484507094,8.519195225287469,14.318489889978892,15.98183600956146,19.66801213256894,4.077602110346925,8.685017484507094,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M2,local,777701311,3.2928693782517997,3.344920654427722,5.302235616813983,5.80024934531621,6.967462424690597,1.4693363697414392,3.2928693782517997,Low,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M2,bending,777701312,5.584429828117418,6.036816924460959,8.689295926683275,9.07391020947895,9.908737728549962,2.58624970135865,5.584429828117418,Moderate,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M3,elastic,777701320,8.73946720372763,8.97804785175224,13.323735631764393,14.288643218272536,17.80655993972336,3.524118012841912,8.73946720372763,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M3,local,777701321,5.542602847605766,5.528424633914733,8.533567211836626,9.393287950096392,13.298788284195721,2.3032805829064102,5.542602847605766,Moderate,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M3,bending,777701322,5.313438630351352,5.764689157356284,8.27953167293056,8.617353262121899,9.321755856376228,2.473837860315026,5.313438630351352,Moderate,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M4,elastic,777701330,6.702754706930363,6.4156643020811455,10.917858597682018,12.434009452978847,17.545340618635514,3.219090698275937,6.702754706930363,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M4,local,777701331,3.067002039536753,2.942128257428794,5.3826323458794825,5.775792281719983,7.078130375127692,1.543116331068039,3.067002039536753,Low,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M4,bending,777701332,4.010077327596358,4.404621156094164,6.274891441348301,6.461305099524738,6.697616360958788,1.9142881225521493,4.010077327596358,Low,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M5,elastic,777701340,7.587196354247839,7.663440760207953,11.894944507574632,13.064668046299552,21.315114438291687,3.356304683188931,7.587196354247839,High,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M5,local,777701341,4.522505444728435,4.208756958792025,7.929132239400884,8.788495170793311,11.547427867182467,2.350688964355321,4.522505444728435,Moderate,ground_truth_regenerated
val,FAMILY-7__MOTHER__FM007_M5,bending,777701342,3.6186996439888244,3.9065777181055563,5.62663995847544,5.883900197439171,6.450494187663683,1.6722844250844355,3.6186996439888244,Low,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C1,elastic,777701350,5.055809824848606,5.0466451902310325,8.143638448473304,8.888698957906735,12.523086708660559,2.331792926888019,5.055809824848606,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C1,local,777701351,3.2739742895551904,3.3657892880601032,5.148786329114128,5.727241809328176,7.206402726291843,1.4270379442963932,3.2739742895551904,Low,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C1,bending,777701352,4.915689448999316,5.389813920241002,7.689225511898966,7.925529956144393,8.236918650198007,2.3368188716586205,4.915689448999316,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C2,elastic,777701360,5.766805966196982,5.575588373300755,9.453557084854388,10.34211239970911,14.7442274756424,2.6628286725590806,5.766805966196982,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C2,local,777701361,4.95738780904175,4.671424931090682,8.14228093248407,8.93564384212486,11.888079774792228,2.2229723437061493,4.95738780904175,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C2,bending,777701362,6.382607511090414,6.949994255901256,9.9617628550963,10.324245286622748,11.036843737320027,2.991714751933571,6.382607511090414,High,ground_truth_regenerated
