split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-37__CHILD__FM037_C2,elastic,999900910,5.985407710167992,5.974389232499137,9.541600703125944,10.568517222642853,14.537059063929787,2.7158307390985446,5.985407710167992,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C2,local,999900911,2.9071071731244698,2.8803905745883682,4.736676558633159,5.449532219834545,6.935862281559953,1.3351423386359147,2.9071071731244698,Low,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C2,bending,999900912,5.732026401441468,6.09282486201877,8.849806364298953,9.373684910466244,10.623954751147123,2.6034214042613675,5.732026401441468,Moderate,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C3,elastic,999900920,7.775147925547538,7.6058085368231625,12.115772678279994,13.421999281314472,19.611381126742867,3.3611416485844474,7.775147925547538,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C3,local,999900921,4.4720486012452145,4.1545201252356225,7.61671589128268,8.219256171450631,9.577955776015676,2.151864083437911,4.4720486012452145,Moderate,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C3,bending,999900922,5.825888559671247,6.349315646037278,9.094824474491311,9.418715109638464,10.040038488360405,2.735046062084204,5.825888559671247,Moderate,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C4,elastic,999900930,10.01672874299814,10.180293485157607,15.078037508757127,16.36406072116209,22.835721754941375,4.004738891963421,10.01672874299814,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C4,local,999900931,2.86896717518088,2.7626364123543556,4.6886730194150985,5.253521811059075,7.289344284295299,1.366075828706528,2.86896717518088,Low,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C4,bending,999900932,3.5113637605518413,3.7699711492860315,5.448224220754844,5.721753033849776,6.343629788741567,1.6126839697153357,3.5113637605518413,Low,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C5,elastic,999900940,6.112357020607458,5.936366466573769,9.872958731275634,10.90103091570665,14.698595704276276,2.7789119563617795,6.112357020607458,High,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C5,local,999900941,4.882000897444819,4.536027798438697,7.958000357875894,9.199450071960278,10.656426403004959,2.2832131339496846,4.882000897444819,Moderate,ground_truth_regenerated
test,FAMILY-37__CHILD__FM037_C5,bending,999900942,7.0802421144122105,7.723837439151971,11.057251694581787,11.434131503107547,12.146793795899502,3.3308076037387995,7.0802421144122105,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F1,elastic,999900950,5.881604947643205,5.793455701715139,9.24308381484738,10.442046229082782,13.60934866286582,2.6109952537929466,5.881604947643205,Moderate,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F1,local,999900951,3.984515220052475,3.9845095168177918,6.155767927469164,6.644624762146433,8.187575132927007,1.5899781020909343,3.984515220052475,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F1,bending,999900952,3.5388252389666124,3.7876359840447824,5.484058105709103,5.771179450867843,6.435891618090345,1.6204304472735758,3.5388252389666124,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F2,elastic,999900960,6.45176947142994,6.170218370002347,10.830543061242198,11.797029079999081,19.533055108543085,3.2231793104736393,6.45176947142994,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F2,local,999900961,4.016376555515091,4.014319882954741,6.263273568098942,6.929664827611513,8.48412403996778,1.7536186763124426,4.016376555515091,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F2,bending,999900962,5.329653238111121,5.823493972950987,8.329363639934733,8.595994552979201,9.071081446876935,2.516312880263025,5.329653238111121,Moderate,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F3,elastic,999900970,7.382749060044777,7.419807163711008,11.72937513948002,12.73529312842982,16.37349752581165,3.2802323993721094,7.382749060044777,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F3,local,999900971,3.018016485672274,2.9517551416139582,4.918716215835398,5.381304292592647,7.3348495643904705,1.4767589677114719,3.018016485672274,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F3,bending,999900972,6.094243291891795,6.656657924711153,9.522020197287627,9.833607844259959,10.404385909731804,2.8733161777079688,6.094243291891795,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F4,elastic,999900980,7.046622954377365,6.815174844230642,11.710706622375477,12.626970829280669,16.63497246157796,3.292344247837212,7.046622954377365,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F4,local,999900981,4.0919524222453605,4.02353275005735,6.82295268594492,7.514822883260038,9.101764061250506,1.9549416644894586,4.0919524222453605,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F4,bending,999900982,4.072854524001929,4.364400115665346,6.315562445230824,6.640497358573474,7.386182351182081,1.8673303332033886,4.072854524001929,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F5,elastic,999900990,7.358602750270973,7.163980157360577,11.936384368498043,13.296262741016251,19.128010109032225,3.517993878224867,7.358602750270973,High,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F5,local,999900991,3.1551511773728533,3.117946479488346,5.065687949225876,5.653226799774979,6.856439816196744,1.380617596876045,3.1551511773728533,Low,ground_truth_regenerated
test,FAMILY-37__FATHER__FM037_F5,bending,999900992,4.955808279826767,5.396998957848316,7.733091523637444,8.019520447983213,8.582006801446033,2.3213772712665217,4.955808279826767,Moderate,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M1,elastic,999901000,8.491442441088795,8.108892885502868,13.893028593077553,15.066209024749828,19.91646428060706,3.840425340098008,8.491442441088795,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M1,local,999901001,3.0987343624240493,3.06854798311011,5.099620304777055,5.677025795289482,6.333227238350188,1.4479517066588274,3.0987343624240493,Low,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M1,bending,999901002,6.781603552389096,7.40699537769342,10.595890337646146,10.943197338291373,11.58406296128263,3.1966209495774636,6.781603552389096,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M2,elastic,999901010,7.409537632216416,7.2184234325934895,11.89314096249029,12.847040638986154,17.59999852209583,3.2351121359175132,7.409537632216416,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M2,local,999901011,3.928428913263082,3.865953868455553,6.70894499419741,7.244386078605482,8.58401676159829,1.9727142597080483,3.928428913263082,Low,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M2,bending,999901012,5.120150402851005,5.619037322379455,8.010334405146754,8.252985916922055,8.550536646732567,2.4385385225070646,5.120150402851005,Moderate,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M3,elastic,999901020,7.440668005035335,7.468770050077205,11.68948202971001,12.805617767561237,16.341466385856645,3.188660932334139,7.440668005035335,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M3,local,999901021,4.089846344694926,4.129957543170631,6.422555223532249,6.971123961491841,8.520392852922908,1.8139792451647734,4.089846344694926,Low,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M3,bending,999901022,5.947669427768206,6.348584816848966,9.206691068315918,9.710188752993611,10.89441861318015,2.7148633455509996,5.947669427768206,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M4,elastic,999901030,7.332274207945183,7.412210948880337,11.059295860578143,11.993143984883275,16.882458564477048,2.9221106878033813,7.332274207945183,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M4,local,999901031,3.0927520902887955,3.146739720567968,4.80444048895794,5.091812337587513,5.6354577762962075,1.3301278013909943,3.0927520902887955,Low,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M4,bending,999901032,4.6429320738847455,4.993091532922119,7.2096196711565685,7.560266335202949,8.353115621020661,2.1364433843058324,4.6429320738847455,Moderate,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M5,elastic,999901040,6.022638744758402,5.985421753155723,9.618108505528436,10.53230073146467,13.526257194983012,2.699344172144738,6.022638744758402,High,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M5,local,999901041,4.897417687076991,4.905891956101891,7.021652634201033,7.518500786636629,9.003735536550302,1.6720047791277695,4.897417687076991,Moderate,ground_truth_regenerated
test,FAMILY-37__MOTHER__FM037_M5,bending,999901042,3.7510974916847446,3.993201485775975,5.7966751348114505,6.130315969246892,6.924515354584351,1.7065472169356923,3.7510974916847446,Low,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C1,elastic,999901050,6.492022090817219,6.517720446041541,10.613418182591598,11.734301625209124,14.63026337874691,3.0383929336100617,6.492022090817219,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C1,local,999901051,4.753549058994364,4.58642760535186,8.358979208712572,9.171094047963129,11.465839772911151,2.582113350571506,4.753549058994364,Moderate,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C1,bending,999901052,3.6031674893527805,3.8940077209379096,5.6051934663238745,5.855321099353164,6.400845408435711,1.6677697052756322,3.6031674893527805,Low,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C2,elastic,999901060,7.54811587046228,7.436843306233772,12.192446507443556,13.438005974313711,17.583155096083892,3.4632360800349367,7.54811587046228,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C2,local,999901061,4.7673392276842,4.703941876432854,6.881584623918077,7.468315977419263,10.292743209154674,1.6799379746017333,4.7673392276842,Moderate,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C2,bending,999901062,4.6854832723838085,5.118114442792217,7.321172445164392,7.55946140082971,7.996952319379645,2.2094044448523023,4.6854832723838085,Moderate,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C3,elastic,999901070,6.322669591734376,6.20173475168013,10.118851658212922,11.366052321105032,14.55426857736946,2.924757197812416,6.322669591734376,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C3,local,999901071,4.00579275640085,3.9004177226559658,6.695826319965722,7.635311901570013,9.125269871301697,1.9383879043904557,4.00579275640085,Low,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C3,bending,999901072,5.667027048128048,6.17771823673076,8.847317244197459,9.160961087665351,9.761787781182791,2.6610278723210987,5.667027048128048,Moderate,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C4,elastic,999901080,5.935207931329555,5.933765465681245,9.319503033892243,10.039126614550916,13.793319058871237,2.521716236637454,5.935207931329555,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C4,local,999901081,2.444911087134165,2.5151271649485487,3.8259129310073683,4.131929216542678,4.7150209571197905,1.0324184572172987,2.444911087134165,Low,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C4,bending,999901082,6.782368468800999,7.259418915599442,10.510192423086757,11.060838899709172,12.336255969171516,3.1054838627741206,6.782368468800999,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C5,elastic,999901090,7.557217845545108,7.465853882361827,12.006504705915663,13.50932387937161,19.233807854127868,3.437318735564698,7.557217845545108,High,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C5,local,999901091,4.069276860461316,3.844059692542847,7.224875925553944,8.036805127038967,9.493519873110346,2.1914625465290998,4.069276860461316,Low,ground_truth_regenerated
test,FAMILY-42__CHILD__FM042_C5,bending,999901092,5.058420061282335,5.55541003085948,7.914619128730958,8.151322137975129,8.448404202555622,2.4138525259654178,5.058420061282335,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F1,elastic,999901100,8.679252174668154,8.250475274893558,14.52405241587621,16.143750215049373,22.29824129220265,4.26063037915886,8.679252174668154,High,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F1,local,999901101,2.3127092892191925,2.1405694643116018,4.05371009584716,4.488183154454246,6.97438807214577,1.2733634663487972,2.3127092892191925,Low,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F1,bending,999901102,3.4671930964178994,3.7668432837127157,5.406156738026327,5.617719006798719,6.051114353801545,1.6182053298129904,3.4671930964178994,Low,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F2,elastic,999901110,5.102474303466492,5.0432666633283905,8.140050718520728,8.883556156801085,11.576445935683978,2.2854757933307557,5.102474303466492,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F2,local,999901111,4.104611440413164,4.158149273167172,6.422813364929136,7.081442886531667,7.852180742935915,1.659820232208114,4.104611440413164,Low,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F2,bending,999901112,5.138737150671326,5.475674368142662,7.946160457668397,8.394308202491818,9.458402455110761,2.340735705605549,5.138737150671326,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F3,elastic,999901120,5.71048101529806,5.640663950720843,9.007957333367253,9.763806351830276,12.222644499764488,2.4378099932370976,5.71048101529806,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F3,local,999901121,5.179723559622797,5.174615698255596,7.791562255123941,8.325441427802927,9.245520586047773,1.9484647097390875,5.179723559622797,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F3,bending,999901122,6.3065456399565925,6.713774001435631,9.746219845561022,10.306690416403184,11.640766171102904,2.8692519881236827,6.3065456399565925,High,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F4,elastic,999901130,8.727634911997974,8.769970884025831,13.775403505888946,15.1685440938087,23.642875660131686,3.924305649174618,8.727634911997974,High,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F4,local,999901131,3.2077650200449033,3.2144396386139844,5.091973921032453,5.665899962883731,7.877580193633256,1.4617332181978973,3.2077650200449033,Low,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F4,bending,999901132,3.8273072357905282,4.064602616093035,5.905048741424136,6.261245116518095,7.1173478849825065,1.7359753185375382,3.8273072357905282,Low,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F5,elastic,999901140,5.716024535266426,5.624466732789687,9.181553878836082,9.938358884074242,16.373438049251014,2.541311396871106,5.716024535266426,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F5,local,999901141,4.849265230785543,5.076863736385155,7.404149809745947,7.859896000732799,9.459990119625038,2.0243283882286742,4.849265230785543,Moderate,ground_truth_regenerated
test,FAMILY-42__FATHER__FM042_F5,bending,999901142,6.432232636301907,6.893619145110973,9.974444911693137,10.486327998803793,11.662286623524437,2.9493659944584505,6.432232636301907,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M1,elastic,999901150,6.421214260914414,6.338496959276459,10.087427003557641,11.139810970029227,15.980297684313745,2.846906815889379,6.421214260914414,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M1,local,999901151,4.194104884329022,4.177764717856178,6.722680767196666,7.636877030032532,9.385159486890306,1.9269274460814632,4.194104884329022,Low,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M1,bending,999901152,6.703321642224001,7.1746651293340955,10.388196863474725,10.931927751214236,12.190534521566375,3.069508953636993,6.703321642224001,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M2,elastic,999901160,4.877921780882343,4.8542891440364695,7.879716539977174,8.565337193159792,12.299781461110037,2.267832548393044,4.877921780882343,Moderate,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M2,local,999901161,2.773129796802304,2.7553806855003353,4.37994391082897,4.762786386256424,5.671631149925431,1.1676832789879534,2.773129796802304,Low,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M2,bending,999901162,5.789764184891039,6.269728834760411,9.015234693598277,9.399711934667636,10.219161562132147,2.687958215651462,5.789764184891039,Moderate,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M3,elastic,999901170,7.153473373006014,7.075186457046515,11.722227173429623,12.834337370656282,17.771655580561873,3.275903545007194,7.153473373006014,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M3,local,999901171,3.0424916845507366,2.9447181963160274,5.12493778108069,5.691778102548565,8.816514849335718,1.5650124009310398,3.0424916845507366,Low,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M3,bending,999901172,7.0615164551109535,7.524607243958547,10.919082228180859,11.535077933355703,12.998265378589464,3.2164949534659497,7.0615164551109535,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M4,elastic,999901180,6.972543270174128,6.877588593453693,10.932728176030963,11.981148501071937,18.64789116770449,3.0542922639811176,6.972543270174128,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M4,local,999901181,3.9927697991547126,3.928661878653533,6.36935073932625,6.757357321002464,7.394841583821389,1.606936876094258,3.9927697991547126,Low,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M4,bending,999901182,6.891920848999123,7.553581668277037,10.778257697947152,11.11321380193794,11.585088074398211,3.271808521074742,6.891920848999123,High,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M5,elastic,999901190,5.338167682696747,5.134738685891028,9.00793600184507,10.111572089644248,13.810576572335435,2.584809011562283,5.338167682696747,Moderate,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M5,local,999901191,3.5416032884148416,3.464012088676781,5.105108197267391,5.747243313589252,9.486694879856616,1.3655310703593675,3.5416032884148416,Low,ground_truth_regenerated
test,FAMILY-42__MOTHER__FM042_M5,bending,999901192,4.5268459291353365,4.924946589476036,7.061994608724518,7.329246003282016,7.866527413936534,2.117014261828484,4.5268459291353365,Moderate,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C1,elastic,999901200,9.570450751423163,9.28418135598026,15.658245393966295,17.166171674912732,22.160529090418155,4.4162450104465485,9.570450751423163,High,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C1,local,999901201,2.628362791462384,2.474817657938668,4.290701848144905,4.601150568230039,6.126682297027329,1.201297472316128,2.628362791462384,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C1,bending,999901202,4.287113008982824,4.6897935355056015,6.7020795748933315,6.915187850450572,7.265746807371139,2.0279345255574492,4.287113008982824,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C2,elastic,999901210,8.947916500851388,8.986884886041304,13.748056391955252,15.349324447835182,24.404482459989026,3.8660505299650882,8.947916500851388,High,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C2,local,999901211,3.3046743093463076,3.323297933074574,5.341029927496113,5.722216488271289,6.658559878484819,1.4266178740243494,3.3046743093463076,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C2,bending,999901212,4.11494426202811,4.431952870631413,6.392160718533949,6.6970430522298,7.379571897570463,1.8962814687650915,4.11494426202811,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C3,elastic,999901220,5.351981893693656,5.3364121131512965,8.380284243566667,9.177348471692206,12.439070197517562,2.3874523071193643,5.351981893693656,Moderate,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C3,local,999901221,3.9838110485727873,4.028362000523801,6.075596802333746,6.401909343896975,9.528285708051893,1.7253040444411984,3.9838110485727873,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C3,bending,999901222,5.782808888393814,6.272893080012898,9.009897921203777,9.380242616724473,10.152075304980327,2.691514126426661,5.782808888393814,Moderate,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C4,elastic,999901230,6.515024479511248,6.346456104123999,10.735637129971645,11.819996037851405,16.993001420719803,3.11441378852962,6.515024479511248,High,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C4,local,999901231,2.972551845447648,2.848041807225077,4.6796012214912075,5.024129222219695,6.336331628387268,1.2093307913511755,2.972551845447648,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C4,bending,999901232,6.73814418135682,7.155278418325127,10.395408052779906,11.023593716008056,12.532268706999925,3.0560797714842756,6.73814418135682,High,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C5,elastic,999901240,7.300898611523236,7.152805062049524,11.992003402172221,13.154944055370487,18.02110910245086,3.3854063677893538,7.300898611523236,High,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C5,local,999901241,2.838969614770652,2.818410306079927,4.491092117400544,4.8463296783183605,5.63750129050221,1.1946826119159248,2.838969614770652,Low,ground_truth_regenerated
test,FAMILY-48__CHILD__FM048_C5,bending,999901242,4.762235710999432,5.062594147450577,7.353208810503493,7.787328108333755,8.823223885161125,2.163283409933505,4.762235710999432,Moderate,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F1,elastic,999901250,6.053299912090225,5.804742228195957,9.92423383755984,11.450418484842766,16.78856169529731,2.930166898621618,6.053299912090225,High,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F1,local,999901251,2.7829213391286816,2.570188517437251,5.196459348187338,5.733460047057091,6.621262759400747,1.5047656119723527,2.7829213391286816,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F1,bending,999901252,3.575146969927192,3.7987877471904845,5.51863157672271,5.847463782027444,6.636056536708247,1.6228192722078094,3.575146969927192,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F2,elastic,999901260,6.2221237064981745,6.078099284004231,10.091946677512563,11.21932678532882,14.302185528727112,2.842987037219982,6.2221237064981745,High,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F2,local,999901261,3.977833366281713,3.8639500933992186,6.723297909700939,7.747227550811531,9.159208685789022,1.9995220502048663,3.977833366281713,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F2,bending,999901262,4.485110535459202,4.806399550268658,6.954657250612603,7.312861468094234,8.134203529909867,2.056298036268256,4.485110535459202,Moderate,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F3,elastic,999901270,5.876966445214603,5.788141326771337,9.55704232378871,10.451696866079864,14.115964057383815,2.739547447930057,5.876966445214603,Moderate,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F3,local,999901271,3.805814100477706,3.587434695667069,6.119803892120441,6.40692469743951,7.271716372791714,1.5179165283457583,3.805814100477706,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F3,bending,999901272,4.786216704006329,5.209278293785605,7.467579117240149,7.746030052189625,8.299025877071172,2.2405955765501306,4.786216704006329,Moderate,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F4,elastic,999901280,8.482485260751151,7.919640945936815,14.941902074668599,16.581627206529006,23.968431665478764,4.548025020936161,8.482485260751151,High,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F4,local,999901281,3.970634358192483,3.6003400360053828,6.781704680046636,7.608301869320486,8.406994108291661,1.8581850069352568,3.970634358192483,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F4,bending,999901282,4.2017856978992585,4.614970231995274,6.575007588379462,6.770367054440902,7.017777553672387,2.005630059068388,4.2017856978992585,Low,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F5,elastic,999901290,8.257717075181738,8.02926925555552,13.391109795999563,15.024539621671678,21.357176508870523,3.75887134916328,8.257717075181738,High,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F5,local,999901291,4.764445547445933,4.739077495904056,7.2731934004694905,8.227938876507803,10.08246272694668,1.9677336217111863,4.764445547445933,Moderate,ground_truth_regenerated
test,FAMILY-48__FATHER__FM048_F5,bending,999901292,5.25395377261203,5.61114721690621,8.133670023221597,8.575420459341792,9.609818244065577,2.3997247877821306,5.25395377261203,Moderate,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M1,elastic,999901300,5.227317297645778,5.071497530571266,8.38828220028763,9.303564975234309,13.005013515136817,2.3444764693060285,5.227317297645778,Moderate,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M1,local,999901301,2.912792369926677,2.855218249991756,4.410327720068046,4.9485998404220455,6.039707972261323,1.1914397517310924,2.912792369926677,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M1,bending,999901302,5.085671005813739,5.575886801341561,7.9555464357889205,8.20029066629035,8.52973005447002,2.416655011473533,5.085671005813739,Moderate,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M2,elastic,999901310,7.3619352815572014,7.212235909923505,11.969154230811085,13.622075840495132,19.509925816068115,3.505883163686948,7.3619352815572014,High,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M2,local,999901311,4.050668740273929,3.7906770388043767,7.005274674819532,7.999918310581326,11.340530006939206,2.1955440960413877,4.050668740273929,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M2,bending,999901312,4.00873921586283,4.385064633708431,6.266800236825618,6.465863467684231,6.796807013709461,1.8959029203266549,4.00873921586283,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M3,elastic,999901320,8.167139198527222,7.894750908439704,13.237574435463264,15.056928388782747,20.525582502953206,3.90698846635043,8.167139198527222,High,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M3,local,999901321,3.32030932686234,3.2708836863782107,5.466833644753473,6.1599603656872,7.1733568727509,1.5515014001469059,3.32030932686234,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M3,bending,999901322,3.9586215636152797,4.29516728137399,6.168845414223452,6.41930899303348,6.939078660322357,1.8437846558145505,3.9586215636152797,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M4,elastic,999901330,4.766599757148778,4.666819840260633,7.585960849411757,8.421520661300336,11.416397095902946,2.13797918527566,4.766599757148778,Moderate,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M4,local,999901331,3.9074708439831194,3.739735827734764,6.472259559871078,7.4278753802920665,9.495095479339698,1.9048433911989673,3.9074708439831194,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M4,bending,999901332,6.185049300759928,6.790879949997763,9.678135946488943,9.96882440673646,10.329294852663429,2.9475219352662574,6.185049300759928,High,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M5,elastic,999901340,9.043076310431317,9.088537896437154,14.464764011742549,15.745675163094305,22.758195679514188,4.013169995324461,9.043076310431317,High,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M5,local,999901341,2.831795831797226,2.8201822353856043,4.5663584960614845,4.961879904307235,5.826487290663936,1.2641470727763353,2.831795831797226,Low,ground_truth_regenerated
test,FAMILY-48__MOTHER__FM048_M5,bending,999901342,4.032713457963647,4.392486216457968,6.294484330852638,6.522813609575158,6.970428264619099,1.8906226690206085,4.032713457963647,Low,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C1,elastic,999901350,7.906659469717002,7.608421013324801,12.981352495765503,14.141330274427037,17.69151168247064,3.6474152367495165,7.906659469717002,High,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C1,local,999901351,4.650528866601665,4.611824448934103,7.574748434563116,8.054945957661552,8.773794385308051,2.0330861598667678,4.650528866601665,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C1,bending,999901352,5.173875750641006,5.649710459572001,8.083364627524189,8.349838357874226,8.842890082193929,2.438156823937149,5.173875750641006,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C2,elastic,999901360,6.779954773490034,6.713093715267908,10.891989675549562,11.946188216516424,15.988840576111091,3.1251800193513213,6.779954773490034,High,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C2,local,999901361,4.303720746919947,4.072879983395037,7.095173780015001,7.650412827235657,9.437519742038788,1.8995976326997461,4.303720746919947,Moderate,ground_truth_regenerated
